monomer_NumHDonors,monomer_NumHAcceptors,monomer_MolWt,monomer_MolLogP,monomer_MolMR,monomer_TPSA,monomer_NumRotatableBonds,monomer_RingCount,monomer_FractionCSP3,solvent_NumHDonors,solvent_NumHAcceptors,solvent_MolWt,solvent_MolLogP,solvent_MolMR,solvent_TPSA,solvent_NumRotatableBonds,solvent_RingCount,solvent_FractionCSP3,P_Solvation_Event,P_Full_Solvation_given_Event,P_Interaction_given_Event,Final_Prediction
0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,100.161,1.5754,29.265,9.23,2.0,1.0,1.0,0.8368733,0.05807966,0.94192034,Interaction
0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,1.0,3.0,118.132,-0.0697,28.3138,46.53,5.0,0.0,0.8,0.3249459,0.9968953,0.0031046867,No Solvation
0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,2.0,2.0,76.095,-0.6405,18.7666,40.46,4.0,0.0,1.0,0.13289563,0.9751567,0.024843276,No Solvation
0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,78.136,-0.0053,19.9904,17.07,2.0,0.0,1.0,0.024582542,0.7843131,0.21568692,No Solvation
0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,124.183,1.9317,37.162,17.07,2.0,1.0,0.625,0.5574459,0.00614718,0.9938528,Interaction
0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,2.0,100.117,0.7135,24.81,26.3,0.0,1.0,0.8,0.0146621885,0.40370357,0.5962964,No Solvation
0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,0.0,18.015,-0.8247,3.6138,31.5,0.0,0.0,0.0,0.00858536,0.69090194,0.30909806,No Solvation
0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,86.134,1.0428,24.6,9.23,1.0,1.0,1.0,0.18608116,0.048815984,0.95118403,No Solvation
0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,3.0,132.159,0.5844,33.104,35.53,6.0,0.0,0.8333333,0.15983188,0.93467885,0.06532115,No Solvation
0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,0.0,84.933,1.4215,16.573,0.0,0.0,0.0,1.0,0.089098774,0.017108442,0.98289156,No Solvation
0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,1.0,58.08,0.5953,16.355,17.07,2.0,0.0,0.6666667,0.0058426135,0.010881183,0.9891188,No Solvation
0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,1.0,2.0,46.025,-0.2992,8.6928,37.3,0.0,0.0,0.0,0.54080755,0.91413814,0.08586186,Full Solvation
