Solvent_SMILES,Density,Polymer_SMILES,Interaction_Label,Encoded_Label,N,T,Rg_mean,Rg_SD,SASA_mean,SASA_SD,D_mean,Re_mean,monomer_NumHDonors,monomer_NumHAcceptors,monomer_MolWt,monomer_MolLogP,monomer_MolMR,monomer_TPSA,monomer_NumRotatableBonds,monomer_RingCount,monomer_FractionCSP3,solvent_NumHDonors,solvent_NumHAcceptors,solvent_MolWt,solvent_MolLogP,solvent_MolMR,solvent_TPSA,solvent_NumRotatableBonds,solvent_RingCount,solvent_FractionCSP3
O,1.0,C=CC(=O)N1CCCC1=O,Y,1,30,298,14360959000.0,517378.66,3.6655685e-17,323.5038,-1.8107767,784680500.0,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,0.0,18.015,-0.8247,3.6138,31.5,0.0,0.0,0.0
O,1.0,C=CC(=O)OC,N,0,30,298,14853412000.0,531924.9,3.600407e-17,322.877,-1.4510722,717800800.0,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,0.0,18.015,-0.8247,3.6138,31.5,0.0,0.0,0.0
O,1.0,C=C(C(=O)OC)C,N,0,30,298,14275888000.0,516506.12,3.7111124e-17,323.57663,-1.8583001,792896600.0,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,0.0,18.015,-0.8247,3.6138,31.5,0.0,0.0,0.0
O,1.0,C=Cc1ccccc1,N,0,30,298,15470254000.0,701855.6,1.8068037e-17,326.71347,-2.250351,959156030.0,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,0.0,18.015,-0.8247,3.6138,31.5,0.0,0.0,0.0
CC(=O)C,0.785,C=CC(=O)N1CCCC1=O,Y,1,30,298,76622650000.0,85880296.0,1.7547459e-16,320.9545,9.500794,74231830.0,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,58.08,0.5953,16.355,17.07,2.0,0.0,0.6666667
CC(=O)C,0.785,C=CC(=O)OC,Y,1,30,298,81579794000.0,96729610.0,1.8482622e-16,320.49634,9.968923,66653270.0,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,1.0,58.08,0.5953,16.355,17.07,2.0,0.0,0.6666667
CC(=O)C,0.785,C=C(C(=O)OC)C,Y,1,30,298,75829560000.0,84621610.0,1.7587465e-16,321.00293,9.434578,75273350.0,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,58.08,0.5953,16.355,17.07,2.0,0.0,0.6666667
CC(=O)C,0.785,C=Cc1ccccc1,INTERACTION,2,30,298,52589050000.0,30316464.0,6.8885854e-17,324.72174,6.2520866,160221070.0,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,1.0,58.08,0.5953,16.355,17.07,2.0,0.0,0.6666667
CCO,0.789,C=CC(=O)N1CCCC1=O,Y,1,30,298,34506772000.0,9790787.0,5.3316423e-17,321.84656,4.158219,232339900.0,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,1.0,1.0,46.069,-0.0014,12.7598,20.23,2.0,0.0,1.0
CCO,0.789,C=CC(=O)OC,Y,1,30,298,36775522000.0,11280568.0,5.3155582e-17,321.32983,4.659116,208177180.0,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,1.0,1.0,46.069,-0.0014,12.7598,20.23,2.0,0.0,1.0
