Solvent_SMILES,Density,Polymer_SMILES,Interaction_Label,Encoded_Label,N,T,Rg_mean,Rg_SD,D_mean,SASA_mean,SASA_SD,Re_mean,monomer_NumHDonors,monomer_NumHAcceptors,monomer_MolWt,monomer_MolLogP,monomer_MolMR,monomer_TPSA,monomer_NumRotatableBonds,monomer_RingCount,monomer_FractionCSP3,solvent_NumHDonors,solvent_NumHAcceptors,solvent_MolWt,solvent_MolLogP,solvent_MolMR,solvent_TPSA,solvent_NumRotatableBonds,solvent_RingCount,solvent_FractionCSP3
O,1.0,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.26887116,0.2520584,90.54676,120.49798,-24.214064,2090.1985,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,0.0,18.015,-0.8247,3.6138,31.5,0.0,0.0,0.0
O,1.0,C=CC(=O)OC,N,0,30,298,0.22752938,0.2500414,75.89436,110.380455,-24.173014,1665.0376,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,0.0,18.015,-0.8247,3.6138,31.5,0.0,0.0,0.0
O,1.0,C=C(C(=O)OC)C,N,0,30,298,0.25321382,0.2551473,90.87498,112.58045,-23.856169,1626.2576,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,0.0,18.015,-0.8247,3.6138,31.5,0.0,0.0,0.0
O,1.0,C=Cc1ccccc1,N,0,30,298,0.30349284,0.283034,254.19087,115.47445,-23.095882,1513.4172,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,0.0,18.015,-0.8247,3.6138,31.5,0.0,0.0,0.0
CC(=O)C,0.785,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.29842976,0.38951743,7550.038,115.37025,-22.271103,1469.8389,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,58.08,0.5953,16.355,17.07,2.0,0.0,0.6666667
CC(=O)C,0.785,C=CC(=O)OC,Y,1,30,298,0.2506256,0.3917189,8161.825,104.70686,-22.231436,1157.8833,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,1.0,58.08,0.5953,16.355,17.07,2.0,0.0,0.6666667
CC(=O)C,0.785,C=C(C(=O)OC)C,Y,1,30,298,0.2762347,0.39557153,7918.94,107.72502,-22.04451,1175.3427,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,58.08,0.5953,16.355,17.07,2.0,0.0,0.6666667
CC(=O)C,0.785,C=Cc1ccccc1,INTERACTION,2,30,298,0.33213723,0.40575606,10766.133,112.030876,-21.429691,1156.3976,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,1.0,58.08,0.5953,16.355,17.07,2.0,0.0,0.6666667
CCO,0.789,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.311484,0.35618302,2140.1763,114.935265,-21.9403,1330.0773,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,1.0,1.0,46.069,-0.0014,12.7598,20.23,2.0,0.0,1.0
CCO,0.789,C=CC(=O)OC,Y,1,30,298,0.2618158,0.35672507,2002.1117,104.816086,-21.975521,1078.7534,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,1.0,1.0,46.069,-0.0014,12.7598,20.23,2.0,0.0,1.0
CCO,0.789,C=C(C(=O)OC)C,N,0,30,298,0.28868732,0.35974222,2105.9753,107.03936,-21.719696,1063.874,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,1.0,1.0,46.069,-0.0014,12.7598,20.23,2.0,0.0,1.0
CCO,0.789,C=Cc1ccccc1,N,0,30,298,0.34599927,0.374884,3447.5535,110.5027,-21.04663,1014.3098,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,1.0,1.0,46.069,-0.0014,12.7598,20.23,2.0,0.0,1.0
CC(C)O,0.785,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.3185466,0.40024945,3077.5347,113.75909,-20.81141,1116.789,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,1.0,1.0,60.096,0.3871,17.3548,20.23,3.0,0.0,1.0
CC(C)O,0.785,C=CC(=O)OC,INTERACTION,2,30,298,0.271241,0.3914253,2284.254,103.973915,-20.965631,941.1349,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,1.0,1.0,60.096,0.3871,17.3548,20.23,3.0,0.0,1.0
CC(C)O,0.785,C=C(C(=O)OC)C,N,0,30,298,0.2947441,0.39879954,2366.042,106.37818,-20.786798,937.5243,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,1.0,1.0,60.096,0.3871,17.3548,20.23,3.0,0.0,1.0
CC(C)O,0.785,C=Cc1ccccc1,N,0,30,298,0.34198004,0.41297162,3843.3948,109.96178,-20.14499,893.76556,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,1.0,1.0,60.096,0.3871,17.3548,20.23,3.0,0.0,1.0
CCOC(=O)C,0.894,C=CC(=O)N1CCCC1=O,N,0,30,298,0.29639968,0.38549694,6709.894,115.56264,-22.342888,1484.1981,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,2.0,88.106,0.5694,22.307,26.3,3.0,0.0,0.75
CCOC(=O)C,0.894,C=CC(=O)OC,Y,1,30,298,0.24866053,0.38824466,7223.051,104.88129,-22.30077,1167.934,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,2.0,88.106,0.5694,22.307,26.3,3.0,0.0,0.75
CCOC(=O)C,0.894,C=C(C(=O)OC)C,Y,1,30,298,0.27437076,0.39176896,7091.969,107.86164,-22.104841,1182.7993,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,2.0,88.106,0.5694,22.307,26.3,3.0,0.0,0.75
CCOC(=O)C,0.894,C=Cc1ccccc1,Y,1,30,298,0.33102328,0.4020483,9751.765,112.09359,-21.474129,1159.6682,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,2.0,88.106,0.5694,22.307,26.3,3.0,0.0,0.75
CCCCCCC,0.684,C=CC(=O)N1CCCC1=O,INTERACTION,2,30,298,0.3052447,0.41435668,3310.4592,112.22834,-20.262806,1036.1738,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,0.0,100.205,2.9767,34.433,0.0,6.0,0.0,1.0
CCCCCCC,0.684,C=CC(=O)OC,N,0,30,298,0.25942978,0.40677127,2585.5715,101.68102,-20.319948,843.0741,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,0.0,100.205,2.9767,34.433,0.0,6.0,0.0,1.0
